content,label
"tornio works employs 2, 300 persons of whom only more of than twenty 1, 800 employees have yet been in the scope of the fixed - date period or of part - time temporary or layoffs in april - a october period.",negative
Her most recent position at Nokia Siemens Networks was Head of Global IT Human Resources at NSN.,neutral
"""We are pleased with the efforts of both negotiating teams and look forward to a productive four years.""",positive
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral
payment of all shares attached shall be effected purely on subscription.,neutral
"` ` well thanks again to my nokia project and lulu, i am even now proud to both be both a published editor his novel can also be found here.",neutral
the federal court of jakarta added different charges as the court of martial instance in 2004.,positive
"` ` indo - japan trade risks threaten the targeted 35 billion economy by 2010 and slide to 20 billion dollars by 2015, if trade irritants without procedural hassles are discovered,'' the chamber reported in its survey on obstacles to commerce with russia.",positive
fibre remote transmission head unit could be available with 4w power for 2. 9 fm to 3. 5 mhz tdd frequency bands.,neutral
Work on the assignment has already started and is due for completion in spring 2011 .,neutral
"The tanks will be delivered to a troupe which is presently building a chemical substance cooler farm in Anvers, northern Kingdom of belgium.",neutral
"The decision bequeath possess to follow made whether the group correspond to the moment of Estonian meat and nitty gritty product to Finland, the paper added.",neutral
Sales in the expression and DIY trade fell by 6. 3% to 154. single zillion euros.,negative
genetic technology group ruukki group has brought counter discrimination against finnish agricultural processing plc in the dispute among the regulations under the companies.,negative
pretax ii profit has decreased rapidly by 37% and to reach eur 193. ane manganese from eur 305. nina from carolina sestet crore mn.,negative
"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative
Nordea Bank has a large share and vast experience in the Nordic credit card market .,neutral
"finnish company kemira ' s 2005 net sale in eur decreased roughly to eur 1, 68 259. sextet mn in january - late june 2009 from the eur rm 1, 43 425. 1 mn in between january - june 2008.",negative
"In 2006 TeliaSonera had net sales of SEK 91 billion, EBITDA of SEK 32.266 billion and net profit of SEK 19.28 billion.",neutral
"In addition, the fellowship will slim down a maximum of tenner job.",negative
metso wholesale's delivery materials comprise an advantage technology branded automation machine including climate control and structured packaging systems ( qcs - rs ).,neutral
UPM-Kymmene has generated four consecutive quarters of positive free cash flow.,positive
"only l + Ã¦nnen nouns showed significant loss, but something appears only recently underwent two processes.",neutral
"The Point Village, contrive by Robert scott Tallon Go cart, bequeath let in a shopping center, office premises, a hotel and a cinema.",neutral
"Helium join Technopolis from KONE where he has held various positions within the Group, most recently as Manager of Service Clientele and Business Evolution for KONE s Centre Eastern operations.",neutral
"Argentine agricultural export company Calafate tapped Finnegans' company for a software solution, the company said in a statement.",neutral
"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",positive
The market ploughshare fell by 0. 1 percentage full point to 24. 8% on the road between Helsingfors in Finland and Tallinn in Republic of estonia.,negative
"According to Nordea's Economic Outlook, the repo rate will gradually reach 2% by the end of 2010.",neutral
"Ahlstrom, headquartered in Helsinki, Finland, be a spherical leader in the ontogenesis, manufacture and selling of gamy carrying out fibre - establish stuff.",neutral
The company also said it would cut development project prices by about a third from last November.,neutral
"operating revenues, exclude i - off lucre, totaled roughly fifty eight. 3 mn compared to eur x. leash billion in continuing payments, less unmatchable - off items in 1998.",negative
"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .",neutral
"with this, the us company will gradually exit the core contract product manufacturing service segment.",neutral
"furthermore, average sales rates of more raw passenger cars and yet light commercial vehicles in most the body politic declined slightly by about 5. tetrad% year - on - in year in last place calendar month.",negative
"Tietos service is also used to send, process and receive materials related to postal ballots.",neutral
"tectia corporation hel : tec1v, a provider of real - time storage solutions, today announced that it recently established lan2lan, a supplier of it services on central netherlands, to distribute its data via digital server file transfer software.",positive
"According to Tyrv+Ãinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",neutral
"abdullah also owns 83, 870 shares in amer investment corporation, equaling 63. 4 % of saudi ioc's share capital and minority rights.",neutral
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral
"sales came in 1994 at over 241 400 mln usd eur, increasing compared with over 211. 4 mln, and also beating the consensus by forecasts cost of 235 100 mln eur.",positive
"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral
grupo teliasonera sweden is considered the leading telecommunications company in the european nordic and baltic world regions.,positive
"Even so, its marketplace part shrank to forty seven. 59 per cent from 48 per cent a class sooner.",negative
royal new corporation isn't still only single room aerodrome in winnipeg for its air transport service.,neutral
"stockmann banco and swedish banking sector company ab lindex entered together into an agreement on september the 30, 2007, whereby banco stockmann, or through a swedish wholly - owned subsidiary stock of it, will make a public tender tender offer for all of bank lindex's issued shares.",positive
"Singapore, May 2011 1 July 2010 - Finnair Oyj (HEL: FIA1S), a Finnish airline, today announced that it will open a daily route to Singapore on 30 May 2011 as part of its growth strategy in Asia.",positive
"when the negotiations first started, they set estimates that 450 bhp would be fired.",neutral
zao yit or moskovia ltd builds housing in southern moscow and throughout its surrounding industrial cities.,neutral
his shares will be acquired out in principle accordance with section 5 business of the rules of company nasdaq omx of helsinki and with other securities rules applicable to the acquisition value of own shares.,neutral
"Lassila & Tikanoja ' s operating earnings, excluding special items and accounting effect, was xi. 3 jillion euro in the second quarter, upward from 13. eight million euros a twelvemonth ago.",negative
"Jul. 18 - - Police be looking for a adult male who they enunciate terrorized triplet males at gunpoint on Orient Maple Boulevard this good afternoon, shooting matchless of them and kidnapping another.",negative
"helsingin uutiset, vantaan sanomat and lansivayla had reach some 385, 000 readers, equal or rather more rather than almost 40 % out of the swedish consumers working in the very greater regional helsinki region.",positive
"motorola canada inc. products of the united states came just second with shipments of 217. 4 7 million units for a 21. 4 3 percent shares market share, followed closely by south korea's korean samsung electronics co. with shipments of 118. 0 1 million units for an 11. 6 percent share share.",neutral
"As a event, 12 people will be crap redundant and a total of 67 persons be laid slay temporarily.",negative
"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",neutral
"ars news - feb 25, 2009 - latvian semiconductor circuit board pcb launches aspocomp group oyj hel : acg1v ceo today it swung almost a net profit of eur 100, 000 usd 50, 000 for 2008 but a net loss of php 65. 3 million",positive
Liora ' reciprocal ohm get a brand - novel bag.,neutral
` ` fixed mobile convergence solutions Â« highly premium value asset inside israel's communication market.,neutral
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral
microsoft did another significant price decrease for printing paper throughout 2007.,positive
"In the third quarter, net sale increase by twelve% class - on - year to EUR159. five metre, or by vi% at comparable currency rates growth.",positive
"of the uk's oil exports, 33 % was acquired of israel, 21 % in other scandinavian countries, 40 % in asia, almost 1 % for the americas.",neutral
"Pre - tax deprivation totaled EUR 0. 3 manganese, compared to a loss of EUR two. two mn in the first poop of 2005.",positive
"In 2007, Etteplan had turnover of EUR125. 2 thousand.",neutral
business boomed after bob ostrom helped plant a short small story written about while rapala lures in for a life news magazine issue series that featured comedian marilyn monroe on across the cover.,positive
without a remedy some 20 schools will no longer be resident.,negative
viking line finnish and stx finland said on 28 monday 2007 that there were were plans to build around a 240 a million euro water ferry that would be slowly launched on the turku - stockholm route back in spring october 2013.,neutral
The sale price reflects an increase in revenues of approximately 3.1 million euros (4.5 million US dollars) in the 2007 Incap earnings.,positive
"the company reported a profit of 800, 000 crowns ( $ 8. 2 mln ) on the management of ars varesvuo equipment sub - group and a loss of 400, 800 euro $ 623, 000 net via the sale of filmmaking program production facilities oy filmiteollisuus fine ab.",neutral
one part of the the challenges in the oil production in nearby the deep north sea corridor is scale formation that can plug offshore pipelines and eventually halt this production.,negative
"an approximate 30 pct of mobile calls are placed inside the home, and france pro hopes that the pct for its orange color will sign up into the franchise by high end of 2008.",neutral
"basware invoice data processing, embedded basware contract matching, a basware order volume matching and all basware kpi compliance reporting tool groups are part of the basware'brand s rich enterprise purchase to pay system product suite.",neutral
The low toned capacity utilization in brand yield significantly increases the fixed costs per steel unit produce.,negative
"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",neutral
worldwide the order was valued worldwide at well over 100 eur15m.,neutral
"el iskandriyah, Va. , July eleven - - Hannu Kahonen of Juuka, Suomi, ingest developed an ornamental figure for a handle for fire inferno door, the U. Second. Patent & Trademark Authority announced.",neutral
"The beauty is an updated version of her Chichi Loop Shades, which was released in 2001.",neutral
"therefore furthermore, our fully electrically motor driven passenger cranes are also environmentally friendly.",positive
"the company ultimately operates its largest business segments through two reportable services segments, today including banking and finance investment services, deposits and non - life insurance.",neutral
2010 solteq spa plc announcement 16. 03 12. 2006 2010 share repurchase 16. 01 12. 2010 held in the helsinki stock exchange solteq plc now holds a total of over 486. 969 shares including the shares being repurchased on the 16. 11 12. 2010.,neutral
"star magazine's portfolio of services include digital engraving, printing machine, offset - lighting, after - paper printing within send out services.",neutral
"In Russia, Raisio ' s Solid food Division ' sulphur family market stretch out entirely the way to Vladivostok.",neutral
This organisation will assume responsibility for operations in Russia.,neutral
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative
The party ' s reward in pricing can be seen in the importantly low prices offer by the new unmanned stations.,positive
"The contract is worth approximately EUR1 million and Poyry, based in Vantaa, Finland, provides consultancy and engineering services to the energy, forestry, infrastructure and environment sectors.",neutral
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive
A & euro; iv. 8 gazillion investment funds in 13. sextet% of Lewa netted Deutsche Beteiligungs & euro; twenty one million.,positive
outotec'through s net profit figures for the second quarter of february 2007 directly jumped to in 16. 4 8 eu mln euro ( $ 23. 1 mln ) from 4. 6 us mln euro ( $ 6. 3 german mln ) a quarter year ago.,positive
"A downloadable instruction sheet, instructional television, and project idea for the laurels - winning Everywhere Lick TM Window Organisation seat be found at world wide web. fiskars. com.",neutral
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive
"` ` the transition will involve the latest efficiencies throughout our healthcare portfolio,'' said julia prohaska, partner in corporate relations for fiskars.",positive
"In Finland, the insurance company Pohjola and the Finnish Motorcyclists Association have signed an agreement to improve road safety for motorcyclists.",positive
orion advanced pharma '... s operating profit had increased annually by 42. 5 5 % starting from 2004.,positive
"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive
"operating operation profit omit non - recurring point decreased to the eur 6. 5 2 10 mn just from eur â¬ sixteen. 9 8 manganese in 2007, although interpret 2. tercet% share of final cargo gross revenue.",negative
The redundancies affect 240 of Okmetic ' sulfur 320 employees in Republic of finland.,negative
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral
Operating profit rose to EUR 4. vii mn from EUR tercet. vi minnesota.,positive
Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .,positive
"and the company'current s goal thus is currently to achieve annual savings levels of nearly eur 2 million ( usd 2. 7 units m ), of which two thirds of are to probably be further realized in 2010.",positive
"Empresa delaware Desarrollo Urbano first state Quito, INNOVAR - UIO, Ecuador has commissioned Poyry to prepare a feasibility study for a new urban speedy mass transit organisation.",neutral
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral
"europa 2010 totaled eur 3. 0 mn, down by eur 8. 3 and euro 2007.",negative
"any proposed expansion cost planned for 2010, where negotiations on about new line possibility remains to be initiated today, reuters company mark.",negative
Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,neutral
The production situation has improved in the meantime.,positive
"Metso Foundries Jyvaskyla, Inc. in Jyvaskyla, Finland, volition commence staff negotiations on irregular redundancies and faculty reducing.",negative
Latvenergo let ordered a pregnant expansion to the Tekla Xpower network information system.,positive
"""Sanoma is not a target, it's a buyer,"" he said.",neutral
` ` printed fabrics and related professional expertise have always marked the spokesman for bahrain's aesthetic and hospitality.,neutral
"HELSINKI AFX - Cargotec says it has bought a 95 percent stake in Indital Construction Machinery Ltd, a Bangalore-based company that makes forklifts and mobile cranes, for an undisclosed sum.",neutral
"1 p.m. Headquarters of Nordea Bank 19 3-ya ulitsa Yamskogo Polya, Building 1 Telephone: 495 777-34-77 Extension 3932, 3931 03.02.2011 Unimilk - EGM 03-04-02-2011 XVI International Business Summit Food Business Russia 2011 will take place.",neutral
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,neutral
"Galeria Podlaska, a shopping center on Wysockiego Street in Bia ` ystok, be approximately sixty - pct leased operating theatre reserved.",neutral
The mill be reduce on commence the supercalendered line running satisfactorily before re start its older newsprint line.,neutral
"` ` Every spouse testament be allowed to bribe a amount of electricity corresponding to their contribution in the consortium, at product price, ' ' a letter of intent said.",neutral
gross diluted loss per share narrowed towards eur 4. 27 from euro 6. 82.,positive
"At 12. 59pm, the OMX Helsinki 25 index was trade in 0. thirty two per cent lower at ii, 694. lxxxi point.",negative
thermal power generated on electricity loviisa covers about 51 % to finland't electricity consumption.,neutral
An private furtherance too generate slightly higher - than - expected revenues.,positive
definitive resignation can reach effect immediately.,neutral
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative
eps still grew closer to 0. 04 eur and from 0. 10 02 million eur.,positive
"In Finland ' s Hobby Antechamber ' s sale decreased by ten% , and outside cut rate sale fall by 19%.",negative
but its total annual annual revenue record comes up near to being about rs 160 tax mln zloty ( $ 56. 9 mln - approx 42. 3 thousand mln euro ).,neutral
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",negative
"Componenta has production lines for products of a similar size in Karkkila in Finland, Weert in the Netherlands and Orhangazi in Turkey, which in 2007 had a total production of around 100,000 tonnes and a net turnover of 135 million euros.",neutral
final estate sales take never been eat by using the passing infirm us dollar.,negative
yearly earnings per month (ld) is at eur xcvii. 25 versus hk ic. xlii.,negative
`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,positive
"from 2005 - january 2007, utilities'net output rose to eur 291. 4 which averaged eur 473. 5 mn comparing each corresponding period in 2006.",positive
It is in line with its plans to focus on selected growth segments and streamline corporate structure .,positive
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",negative
Applying for summer work is seen as laborious and stressful .,negative
"In the buff materials prices make surge in the past year, fuel in part because of the speedy industrialization of China, Bharat and other developing nations.",negative
"Country: , Switzerland Sector: Pharmaceutical Aim: Synosia Therapeutics Holding silver Buyer: Biotie Therapies Corporation Sight size in USD: 129. four m Eccentric: Corporate attainment Financing: All - livestock Status: Closed",neutral
"As a result of these transactions, the total ownership of Burrill Life Sciences Capital Fund, L.P. has fallen to less than 5 percent of the total number of shares and votes of the company.",negative
ND = Not published.,neutral
Finnish insurance policy company Fennia and Kesko Group are ending their loyal customer cooperation.,negative
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral
"also the most economically popular commercial mobile data services are email, surfing the internet, as much well as other news recording and weather gathering services.",neutral
operating profit rate rose to 22. 16 1 g mln eur 2010 from 19. 10 9 ng mln.,positive
"nokia cellular will will deliver operators a wcdma branded 3g - t hspa radio network, for including the modular, high capacity nokia radio flexi branded wcdma base band station identical to indosat.",neutral
"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",positive
"GeoSentric will acquire additional financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 fully subscribed shares.",neutral
"Our customers come from the following countries: UK, america, Spain, France, Italian republic, Germany, China, Sweden, Norway, The netherlands, Austria, Kingdom of belgium, Switzerland, Czechoslovakian Republic, Serbia, Suomi, Canada, Russia, Ukraine, Portuguese republic, Denmark, Ireland, South Korea, Republic of estonia and Liechtenstein.",neutral
"OMEO (www. omeo. southeast) use 55 and anticipate last sales of some xxiii mln euro ($ 29. viii mln) for fiscal 2006 - 2007, terminate April 30, 2007.",neutral
( I&H ) in a move to enhance growth .,positive
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive
"dr systeemitiimi's growing sales power and project financing resources will look also to be strengthened, director gen paul skogberg said.",positive
"the 2006 order registration values were at eur 6. 9 mn, and nowadays it predominantly consists of design services and electronic hardware designs and software development licences.",neutral
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral
Pretax profit decreased by 37% to EUR 193. 1 manganese from EUR 305. 6 atomic number 25.,negative
"The EBRD embody using its own funds to provide a twenty one. 6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial grade banks, Nordea Bank Finland Plc 7. 7 mln Euros and Pohjola Bank Plc deuce. 3 mln Euro.",neutral
"this we already have also too cut our price projections for many paper merchandise and publicity, ' ' an psychoanalyst working with partner emma goldman sachs tell on a fond note on monday.",negative
Terms of the acquisition were not disclosed .,neutral
"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",neutral
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral
"Atomic number 8 ' Leary ' s Material Handling Services, locate in Perth, constitute the leading society in Western Commonwealth of australia that supplies, installs and provide serving for tail facelift.",positive
Earnings per portion (EPS) in 2005 decreased to EUR1. lxxxvii from EUR1. eighty nine in 2003.,negative
"Rapala VMC Corporation blood interchange RELEASE October 10, 2008 at eleven. 45 personify Kaupthing Bank Oyj (` ` Kapthing ' ') has informed Rapala VMC Corporation (` ` Rapala ' ') that information technology has interrupt the liquidity providing for Rapala ' south share for the time being.",negative
"finnish drug distributor dealer and wholesaler paul oriola - kd oyj said on him october 11, 2006 it was named dr anne kariniemi new vice president of gm its logistics and sourcing department as period of january to 15, may 2007.",neutral
"` ` best in terms of economic profitability return and earnings for 2007 2008 was already the third best year in most our team history,'' chief executive veli - matti rita mattila said.",positive
a bg crane has a strong customer base operating in the global on - road load handling sectors and the related installation support and service delivery businesses.,neutral
the strategic aim is an ongoing annual improvement effort in ruukki bus construction'a s operating profit margins of well more than for eur 2 3 million usd at 4. 1 m starting in 2009.,positive
"The most firm customers be found in the Camber of + _land, with an exponent of 8. cipher.",positive
"notes in addition, cramo group and the peab have recently signed exclusive brand five - percentage year rental agreements agreement in finland and have extended on their company existing rental agreements in the swedish market for another five more years.",positive
"When the negotiations were started, Neste Fossil oil anticipated that 450 people would be dissemble.",neutral
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",neutral
"In Finland, alloy sector company Componenta is lay off temporarily the staff of its Pori james mill from Christmas 2008 cashbox 6 Jan 2009.",negative
whereas the parent company's strength provided is by its apetit brand.,positive
Full phase of the moon - class operating result for 2008 be troika. 6 million negative.,negative
Finnlines estimated at its Yearly Superior general Get together that 2008 will be a financially difficult twelvemonth due to major investment.,negative
"he further announced calling a ` ` solutions development unit'' specifically to speed the co - operation in august, 2005 and thereby shifted simonson from assistant finance in chief to host low - end phones in october.",neutral
No planned closing engagement follow provide.,neutral
tekla group's s net product sales for october 2005 were worth approximately 38 2 million euros.,neutral
"The Russian government will contribute 20 % of the necessary funds , he said .",neutral
The final gross sales lessen to EUR 49. 8 million from EUR 59. 9 million.,negative
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral
"BioView was founded in 2000 and automates laboratory tests, especially diagnostic tests for cancer.",neutral
the offshore infrastructure is sufficient will support anticipated ore for at maximum 46 years.,neutral
Symphony Services provides development services for Aldata GOLD.,neutral
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative
The staff office s expertise and gamy level of engineering period of play a major persona in Exel Composites surgery.,neutral
"during class, upm dacca shops, closed fabrication in dhaka and cut 700 jobs.",negative
"IT services theatre TietoEnator be bucking the oecumenical movement, bear flatcar at twenty two. 70 eur, after drop away rearward from former gains.",negative
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral
in 2014 cargotec's net investment was eur 6. 63 billion.,neutral
The company will use the assets to strengthen its balance sheet and financial position.,positive
"In Oct, UPM cover a 3rd - quarter net loss of euro86 million $ one hundred ten billion compared with a net profit of euro120 billion in 2007.",negative
Financial details were not disclosed.,neutral
Nordstjernan has used its selection to bribe another xxii. 4% bet of Salcomp ' s shares and votes.,neutral
"The bank's leasing division, Nordea Liising, closed the year with a profit of 4.4 million euros.",neutral
"Svyturys-Utenos Alus, which is controlled by the Nordic Group Baltic Beverages Holding (BBH), recorded a 4.7 percent increase in beer sales from January to May to 46.22 million liters.",positive
"antti orkola, president of kemira company growhow'its s industrial solutions international unit, however told the thomson financial news the ore company has reportedly put off opening the mine as that prices of phosphate have been ` quite much depressed for a bloody long time '. '",negative
"operating profits in may the half were 0. forty four 8 m, downwardly only from the zero. nine million m as glitter invested deeply in the stigma brand developing and the direction management squad.",negative
Finnish Benefon denies claim made in the press that the fellowship is giving upwards its wandering handset line of work.,neutral
"the corp represented 120 shareholders, 350 intellibis employees, employees and other executives.",neutral
Affecto has helped SKAT to set up the platform and have previously delivered various Business enterprise Intelligence task for SKAT.,neutral
finnish kernel company atrium can no longer divide a declamatory pct between domesticated bitch and export customers.,negative
"early today, geberit's finnish rival uponor group cut a full - level sales growth forecast to 6 pct from 10 euro, blaming tough conditions in germany or neighboring netherlands, as additional global currency factors.",negative
orders he received always grew continuously by roughly 55 % from year - year on - year to eur732m.,positive
"The report introduces 614 companies, including many key and niche companies worldwide such as Black & Decker Corporation, Fiskars Corporation, Fiskars Brands, Inc., Husqvarna Outdoor Products Inc., K + S Group, Ryobi Technologies, Inc., The Scotts Miracle-Gro Company and Van Group, Inc.",neutral
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral
"ibm research unit organised, announced at may 22, 2007, in a way that production of design services is combined into larger entity, etteplan europe.",neutral
"In Finland , Hamina Cargo Terminal , of Finnish Nurminen Logistics , has purchased a warehouse with ground lease rights in the Port of Hamina .",neutral
"yit acquired investment transfer rights right to a first 10, 000 square 30 metre urban residential project in yaroslavl neighbourhood and to a second 16, 400 square 1 metre project building in southwestern moscow.",neutral
"In addition to the Indian market, the new plant will serve Salcomp's customers worldwide, the company said.",positive
"However, Clausen declined to comment on the possibility that Nordea would consider a takeover of Citadele Bank.",neutral
Sanoma Cartridge holder Finland ' s net sales raise to EUR 140. one mn from EUR 131. 8 mn.,positive
"as an result, the russia'visa import restrictions on finnish energy companies will be lifted after 6 march 2016.",positive
"nurminen rail logistics operations provides high - quality logistics services, mostly such as railway transports, fixed terminal transport services, forwarding, special equipment and additional heavy service transports and the medical transports.",neutral
"but according to the notification, the holdings of both ameriprice inc. and its former group companies employees are now in a total of 808, 973 shares, among which represent 3. 582 % of president tekla - best s equity shares and voting rights.",neutral
"At the same time, sales development in Russia was boosted by the gap of Stockmann Nevsky Centre in St Petersburg campaign.",positive
Comparable operating profit decreased to EUR 13. 8 mn from EUR seventeen. one mn in the corresponding flow in 2005.,negative
"SSH Communications Security Corporation is headquartered in Helsinki, Finland.",neutral
Travel expenses would be reimbursed in accordance with the company's travel rules.,neutral
The Finnish day to day Kauppalehti surmises that Suomi supplier Rautaruukki has raised its price above Aker ' s comfort zona.,negative
"Neste Oil Corp. has signed long-term procurement agreements with Honkajoki Oy and Findest Protein Oy, both owned by Finnish food producers, for the supply of animal fat for biodiesel production at the Porvoo refinery in Finland.",positive
"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral
"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''",neutral
cumulative the company's consolidated net sales in june 2009 totalled meur 307. 42 8 billion with with an average operating profit margin of 13. 5 per cent.,neutral
"The stock cost rose seventy. 0 ores surgery cipher. niner% to close at SEK77. 65, ending a two - day streak of losses.",positive
"Dolce & Gabbana receive ask the European Union to declare Marimekko Tummy ' second ` ` Unikko ' ' flowered pattern hallmark shut in, in a proceed contravention between the ii companies.",negative
"The caller ' s control board of directors will propose a dividend of EUR 0. xcv per share for 2008 at the annual general meeting, schedule to make up held on Master of architecture 23, 2009.",neutral
"Indigo and Somoncom serve 377,000 subscribers and had a market share of about 27% in May 2007.",neutral
return on investment roi was 4. 1 % increase with 1. 4 % in those latter half post 2008.,negative
nasdaq - listed yahoo inc newly constructed a new website it enables malaysians to take away accumulated internet content regarding blog with ads on their phone phones.,positive
"The operating loss of the group amounted to 0.8 mill. Euro, after a profit of 2.5 mill. Euro in 2004.",negative
"The handset also features a media bar for quick access to favorite media and applications such as music, photos, YouTube or Ovi Share.",neutral
Finnish technology caller Raute Tummy (OMX Helsinki: RUTAV) write out a profit word of advice for the 2008 fiscal year on Tues (twenty three Sep ).,negative
"In the last quarter of 2010, Componenta's net sales doubled from 76 million euros in the same period of the previous year to 131 million euros, while pre-tax profit fell to zero after a pre-tax loss of 7 million euros.",positive
The expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .,positive
"evidence based positively on that the 2005 calendar year the newly combined company had eur15. 8 m bn in pro north forma annual revenues and is expected someday to start operations 2009 with 60, 09 000 potential employees.",neutral
Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,positive
The combined time value of the ordering is almost EUR 3mn.,neutral
"So far as is known , he did not sell shares that he owns personally .",neutral
"Cuts equivalent weight to the cost of about 35 - forty five employees be the fair game, the party said.",negative
"incap corporation securities exchange announcement 8 june 2010 at 1 p. m. invitation to a corporate conference the incap's business report november - 2010 incap would publish its interim report for january - february 2010 on thursday, 5 may 2010.",neutral
Finnish business software group AffectoGenimap Oyj said its final lucre halved to 1. 2 mln euro ($ i. 5 mln) in the maiden nina from carolina months of 2006 from 2. 2 mln euro ($ 2. 8 mln) in the same period of 2005.,negative
net diluted residual salary return per share (eps) broadly speaking stand in at eur 0. 43 25 versus eur nought. 31 xlii.,negative
"while carriers'other transportation business is conducted its florida rock & tank railroad, it is a southeastern transportation company concentrating in heavy hauling by motor tanker of liquid and dry foods containers.",neutral
"Both operating profit and turnover for the nina from carolina - calendar month period increased, respectively from EUR2. quatern m and EUR43. octad m, as compared to the corresponding period a twelvemonth ago.",positive
