content,label
"in addition, subsequent contract required modification with the fish treatment unit at ipswich.",neutral
"a july 1, 2010 ephc board student guardians has approved one increase in endowment quarterly basis from $ 0. 03 to $ 4. 10 per semester.",positive
"according to financial aktia asset portfolio management, all finnish credit analysts ' fiscal forecasts for 2009 exist still falling also gamey.",negative
"Through the new production lines at the Novator mill in Veliky Ustjug, Vologda Oblast, Sveza will change its current 1. 5 meter by ace. 5 m birch plyboard production targeting the domesticated grocery store to produce 1. five m by 3. 0 m overlaid birch tree plywood for the global market.",neutral
"our major customers here include various companies in the alternative energy and process processing industry sectors, in particular.",neutral
guests are not listed.,neutral
The simplification poster concerned xvii persons.,negative
"The equipment will be manufactured in Vaahto's workshop in Hollola, Finland, and is expected to be delivered in the first quarter of 2009.",neutral
"` ` politicians are ready to welcome foreigners into our chamber of governors,'' said garry brooks, ceo of rmg technologies.",positive
a totality of 112 task will be render at boon raahe housing coordination compound.,negative
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral
"finnish firm pliable fabric ltd, owned by local textile company suominen proficient group (name: pounds per square inch ), said today that maker experience announce employee talks concerning retaining entire personnel in 2018.",negative
The staff office reductions will in the first place feign those working for the parent company in the nosology business operating room in production and logistics in the liquid handling business.,negative
"The chilled meat product class led the meat, fish and fowl market place in Finland, accounting for a share of 31. little joe%.",neutral
"royal finnish bank suominen flexile fabric packaging ltd, owned by local textile caller suominen corporation external group (old hela: suy1v ), said today tomorrow that it would start the employee negotiations soon concerning information technology present entire personnel in northern republic of finland.",negative
4 june 2010 - finnish energy company wanda oyj energy : bp said today bp and partners started discussions on produce a new operating model for energy supply in the western region of western finland.,neutral
"Uncertainties still exist , however .",neutral
the firm generated cash sales of almost 187 billions mln us eur in 2005.,neutral
21 December 2010 - The Finnish industrial machinery company Wartsila Oyj Abp HEL: WRT1V announced yesterday that it has received an order to design a liquefied natural gas (LNG) supply vessel for the Norwegian oil services company Eidesvik Offshore ASA OSL: EIOF.,positive
this organization will assume the main responsibility group for field operations in northern russia.,neutral
"finnish ponsse has secured an agreement towards babcock africa bringing sustainable implementation and support of rural forest machines, seed machines, forest information systems via south africa.",positive
"Finnish AC drives manufacturer Vacon is acquiring the AC drives business of TB Wood 's , part of the US group Altra Holdings .",neutral
The gillyflower was attain by the profit warning of Finnish rival Rautaruukki Oyj (OMX: RTRKS ).,negative
The transaction also included the transfer of the lease of production facilities and employment contracts related to these operations.,neutral
"The result will besides be burdened by increased fixed costs associated with operation in Mainland china, and restructuring costs in Japanese archipelago.",negative
"The fair value of investing properties tally EUR two, 299. ennead mn, compared to EUR two, 229. quint mn in the like menstruation in 2009.",positive
Operating profit rose from 23.2 mill. Euro in the corresponding period of 2006 to 103.4 mill. Euro.,positive
"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral
Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral
"Nokia said information technology all the same require to deal 150 more million Symbian device in years to come, giving an indication of how information technology expects the Telephone 7 handoff to work.",neutral
even the leasing company said even it estimates projects to make a slight profit thanks primarily to cost - edge cutting measures.,positive
"finnish cereal wafers manufacturer okmetic oyj said on june 29, 2007 it signed the agreement with deposits bank finland plc, the local subsidiary of swedish deposit bank nor bank ab, which will develop okmetic's syndicated deposit facility which grows onto some 20 mln euro ( $ 26. 08 mln ).",positive
"The antibody, given in repeated doses of up to 8mg-kg, was generally well tolerated, and the pharmacokinetic properties of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in patients with rheumatoid arthritis RA.",neutral
The first ship make been delayed and be estimated to be completed in spring 2010.,negative
"` ` The margarine byplay has been put into good configuration in the utmost two years, making it a instinctive addition to Bunge, which be looking to leverage its position in the Exchange and Northern European markets, ' ' Raisio chief executive officer Matti Rihko said in a statement.",positive
"In Finland, Martela offers a comprehensive service that can cover the entire change process from initial inventory to design, removal and maintenance.",neutral
"Finnish - Swedish company Stora Enso does non understand the determination of a federal judge in Brazil occupy the pulp companionship Veracel, which is affiliated with Stora Enso.",negative
"there the first installment of world the cinema tv series finally concludes with the a profile of finnish inventor olavi linden, whose personal artistic design journey and work done at oslo fiskars has since led to dozens of new design awards.",neutral
"as a result of the reform, several largest professional electronics equipment computer technology center manufacturing organizations in finland will have formed till 2020.",neutral
"today, truly we are connecting people forward in new and different technical ways - fusing our advanced mobile technology with our personalized health services promising to enable people to stay close to something what truly matters more to them.",neutral
similarly the lift cranes used would be installed onboard two chinese freighters ordered by northern singaporean ship group owner masterbulk.,neutral
Strand Associates is expanding its headquarters in Madison to accommodate about 100 employees of the engineering firm.,positive
"operational byline : general tim sean moran approaches cellular phone provider giant nokia software corp. and is offering $ 8. 1 billion usd for digital map application supplier navteq corp., out of chicago.",neutral
subsidiaries are classified consolidated accounts using aspocomp indexed under ifrs accounting standards.,neutral
` ` Our aim is to understand different traffic pattern ground on the use of each building.,neutral
"yet finnish merchant marine container company finnlines ' 2008 pretax red ink totalled eur s 6. 7 5 mn in all the early 3rd quarter of 2009, compare to a profit of closely eur 0. 3 billion mn in the early 3rd tail of 2008.",negative
"The production capacity can be tripled without any major additional investments , the company said .",positive
"the lithuanian beer export market that made made up over 14. 41 confirmed million liters already in january, a large rise of 0. 8 percent from the one year - earlier figure, the lithuanian brewers'association reporting citing as the results obtained from its members.",positive
` ` plus aims to strengthen its distribution platform primarily when limiting the number of concept customers being shop - in - business.,neutral
"in later the next few years, additionally the ict services sector's share share of indian electricity consumption figures will be raised dramatically by the significant increase in the growing popularity of smartphones.",neutral
"at 10. 33 am, huhtamaki make up swedish marketplace ' s heavy available, 8. 04 pct rated at 0. xxxv eur, while the omx capital of finland premium was 0. 32 kg higher at 3, 365. 41, and the athletics helsinki was up 0. xlii percent at 11, 687. 32.",negative
Sponda Plc Stock Exchange Release 5 December 2006 at 15.45 EUR 1.5 BILLION SYNDICATED CREDIT FACILITY FOR SPONDA Sponda has signed an agreement for a one-year syndicated credit facility for a total of EUR 1.5 billion .,positive
"Originally published on PCMag.com's security blog, Security Watch.",neutral
"The cooperation leave affect Domain Collaborator corrupt a 35% share of the new joint venture company, operating in Alma Mass medium ' s home sales, vehicle and consumer advertising marketplace business organisation.",neutral
"The Finnish government announced on Wednesday that it has sold a 32 percent stake in chemical and fertilizer company Kemira Oyj for (x20ac) 655.6 million dollars, boosting the company's share price by 6 percent.",positive
United states president and CEO Mika Vehvil + Ãinen allege the positive signs are maiden and foremost emerging outside Finland.,positive
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral
"At 1411 CET, ArcelorMittal experience drop off heptad. 26% to EUR xvii. 38 on Euronext Paris, coming at the lead of the blue - buffalo chip feller.",negative
"` ` upcoming models are smart - savvy and leading the world in marketing and design,'' gill hyun - hui, president of motorola korea inc., criticized dow jones newswires quoting an insider.",neutral
the program's target included structural copper reductions valued about usd 30mn around 2007.,positive
"their company estimates that the trend worldwide demand for sports equipment will fully boosted through 2020,'' forbes's report reported.",positive
"the company today is in charge of the all french natural resource gas intensive storage activities in southeastern france, great britain, and germany.",neutral
"operating profit base of kauppalehti nordic group rose slightly to eur â¬ 1. 10 5 mn from revenue eur rm 1. 8 3 l mn, 2006 and that of marketplaces to eur 1. 3 mn from eur 1. 0 mn in the third quarter of 2006.",positive
alcohol sales in spain are estimated at be 33 % up on 2006.,positive
"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",neutral
"current name of ceo : nils henrik bernhard andersen â¢ information details, please consult maija - liisa friman, ceo, 2008. + 358 9 jul 0711.",neutral
` ` we really were considering the lowest pot bidders yet and now the final final approval vote is awaited.'',positive
The studies are await to set out in 2008.,neutral
"Result before taxation lessen to nearly EUR 14. 5 minnesota, compared to nearly EUR 20mn in the previous account menstruation.",negative
"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",negative
nokia power has inaugurated its current manufacturing assembly plant near chennai on 11 mar march 2006.,neutral
vacon'us cash flow in 2008 doubled to eur 16. 1 mn from eur 21. 7 mn in quarter compared.,positive
The company said it had started to consider streamlining its business to meet increasing competition in the market for mobile phone chargers.,positive
"alexandria, md va., march 20 - - patrik flykt and ieee timo alakoski, both of helsinki, southeastern finland, and tapio finnish suihko helsinki and nadarajah asokan, both students of espoo, finland, have now developed a method of mobility support of internet - related type digital protocol traffic management in a communication system.",neutral
"It also brings in ""the right kind of people"" to boost its human resources.",positive
"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral
"cent The profile contains business organization performance, the ship's company history, major products and overhaul, prospects, central competitors, structure and fundamental employees, locations and subsidiaries.",neutral
shareholders meeting with glisten shareholders immediately agreed on the annexation will be held on 12 august.,neutral
Done this dealing we are able to participate in developing the diligence.,positive
dna company then said israel would focus its resources on genetic research.,neutral
"Divisional sales accord requisite in the one half remained ` ` inconsistent ' ', entropy engineering added.",negative
"aldata solution supplier albert hoyer cfo more information : aldata solution oyj, thomas jensen, cfo, tel. + 358 45 670 0491 aldata in brief form application defines one of the emerging leaders in supply optimization software supporting domestic, wholesale and logistics companies.",neutral
"The Finnish provider of broadband data communications systems Teleste Oyj HEL: TLT1V yesterday reported a net profit of 2.7 million dollars for the first nine months of 2010 compared to a net loss of 579,000 euros in the same period of 2009.",positive
"in completion, keskuskatu will create the gateway for helsinki'newest pedestrianised downtown area, linking between both part city's other main arterial roads.",positive
"groundwater flow from operations totalled between 2. 69 mn, compared by a mere eur 4. 55 billion in the corresponding period in 2015.",positive
these measures result of weak markets around the shipbuilding industry.,negative
"Local government commissioner of +_m+_l , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +_m+_l .",neutral
so it also said its third quarter diluted as eps came back in at 0. 39 34 mm eur compared here with 0. 16 eur issued in the almost same average quarter as a year ago.,positive
"The frozen - term contract of Mr. Jarmo Ukonaho, the current General Handler of Incap ' s Indian surgical procedure, bequeath end up by the remnant of the year.",neutral
"the prospective destination will be specified by 1 may 2010, target licensing company said.",neutral
"also in 2013, latvia act as a partner strengthening european initiatives in bread production and product development.",neutral
"In the third quarter of fiscal 2008, Efore posted a net loss of Euro 400,000 compared to a net profit of Euro 200,000 for the corresponding period of fiscal 2007.",negative
"In the first quarter of 2009, earnings before taxes from continuing operations excluding special items amounted to EUR -0.4 million, compared to EUR -0.1 million in the corresponding period of the previous year.",negative
the reductions shall be implemented mainly during the course of our first season from 2009.,neutral
The technology park will be built near the Pulkovo Airport in St. Petersburg.,neutral
"YIT lodged counter title against Neste Oil total some EUR25m, primarily based on work carried kayoed nether the contract bridge span and extra costs find referable to perpetuation of the labor.",negative
"The issue of the shares increases the number of shares in the company by 391,630 and the share capital by a total of 15,665.20 euros.",neutral
viking airways operates well with its current operations.,positive
"The company serves customers in various industries such as process and resources, industrial machinery, architecture, construction, electrics, transportation, electronics, chemicals, petrochemicals, energy and information technology, as well as catering and households.",neutral
Net sales event heave by 30% to EUR xxxvi billion.,positive
A broad range of connectivity options include 3G - HSPA and Wi - Fi gives consumer high speed access code to the Cyberspace.,neutral
We are now in a side to pursue novel clinical candidates going forrard. ' ',positive
"the baltimore county police employee and fire employees pension, currently which personally has worth about $ 1. 30 5 billion, lost about $ 3. 05 5 people million in madoff of ponzi scheme.",negative
"In the autumn, it plans to expand connections to St. Petersburg and Moscow, and will launch three times a week in Yekaterinburg, Russia.",positive
mozambique sees after ebita reported 18 pct of hiv.,positive
the companionship left at the end of 2008 to effectively operate low spirited its catering adroitness in billingham whilst introduce the upkeep menstruum inside bristol ince adroitness.,negative
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral
The market share fell by 0.1 percentage points to 24.8% on the route between Helsinki in Finland and Tallinn in Estonia.,negative
This solution is an extension of the existing online mediation solution from Comptel and IBM.,neutral
"a wage increase of 7, 432. 77 yuan of ahlstrom's share clause has been entered in their european register sheet.",neutral
"In December unaccompanied, the members of the Lithuanian Brewers ' Affiliation sell a total of twenty. 3 million cubic decimeter of beer, an increase of 1. 9 percent from the sales of xix. 92 trillion liters in December 2004.",positive
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,negative
TietoEnator signed an agreement to acquire Amerindic research and development (R & D) services provider and jailor software system solution developer Fortuna Engineering Pvt. Ltd. for xxi mln euro ($ xxx. 3 mln) in September 2007.,neutral
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral
The original contract bridge be contract last summer.,neutral
The company be after to expand into the outside market through information technology subsidiary and distributor from 2011 onwards.,positive
upstream from a giant countdown with red head or rainbow trout - - with little giant penguin swimming in pine creek.,neutral
"Previously , the company anticipated its operating profit to improve over the same period .",positive
"Finnish pharmaceutical company Orion Corporation OMX Helsinki: ORNAV announced on Wednesday, January 7 that it has completed its personnel negotiations in Finland and will reduce the number of employees by 205.",negative
"Finnish GeoSentric, a developer and provider of solutions, intersection, and technologies for location based services, has preliminary agreed on a EUR 6mn short - term financial support with its ahead investor.",positive
device barrage volume in the metropolitan area own decreased by twenty one% to 2. eighty four 7 mn lodging units.,negative
"The company had previously said it was considering various strategic options for the struggling low-cost mobile operator, including a sale of its stake.",neutral
The final business loss related to these reductions leave take place during 2010.,neutral
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7. 2. 2007 at 10. xxx A total of 56, 955 new parcel of Ahlstrom Bay window get been subscribed with option rights under the ship's company ' s stock option programs I 2001 and II 2001.",neutral
the number reported of personal bodily injury victim cases quadrupled in the 2000 - year 2006.,negative
marimekko esa is not considering further security measures in handling the matter.,neutral
"The memory board is locate in Poznan in a shopping substance key out Pestka, the company added.",neutral
Aspo ' s net sales in 2006 totaled EUR 225. ix million.,neutral
moreover the solvency for capital stock ratio group of both companies together was approximately 2. 7 times the solvency limit.,neutral
Teleste was founded in 1954 and is divided into Broadband Cable Networks and Video Networks.,neutral
"""Low energy consumption and flexible loading are just some of the advantages of the CHF Pro.""",neutral
"We entered the market with a yield forecast of 7.25%, which gave us the flexibility to go up or down by 1-8%.",neutral
"According to business media, Usmanov planned to transfer his MegaFon stake to state-controlled Svyazinvest in exchange for a stake in the merged RosTelecom.",neutral
"Last interest income was EUR 152. 2 minnesota, upwards from EUR 101. 0 atomic number 25 in 2008.",positive
The joint venture plans a rapid timetable for negotiations on the lease of potential wind farm areas and the feasibility of the wind farms.,neutral
"Swedish, Finnish and Danish listed companies exist organise in three market roof segments, Nordic Large Cap, Mid Crown and Small Cap.",neutral
HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,negative
niklas christian skogster has been employed by the danish abb business group in several various positions usually concerning the development phase of domestic operations.,neutral
Expense proportion be 102. sestet% compare to ninety ii. ix% in the comparable period in 2005.,negative
operating total profit excluding restructuring costs grew to reach eur 44. 84 5 6 million from eur 31. 7 million while total operating net profit including restructuring costs showed even larger annual growth compared to eur 38. 16 5 more million from eur 7. 4 million.,positive
"The Segu companies and the Polish unit of PKC will form a company serving the Western European markets with an ""annual turnover of about one hundred million"" and about 2,500 employees, said the Finnish company's CEO, Harri Suutari.",neutral
"When the product is manufactured in Republic of finland, it live besides compact in the res publica.",neutral
"I warmly thank Jarmo Ukonaho for his contribution and wish him all the best for the challenges ahead. """,neutral
"exportation made of goods generally fell by scarcely 59% , employ and imports by simply 16. seven%.",negative
"4 february 2011 - lithuanian broadband data access service provider teleste oyj hel : tlt1v saw its net profit jump at eur2. 1 m minus this last quarter of revenue from 180, 000 for the higher price of 2009.",positive
"The minority shareholder of Russian Media Ventures, Peter Hervy, denied the sale plans of OVA Press, the paper reported.",neutral
"The company's customers mainly come from the area of convenience specialities as well as from the textile, shoe and furniture sectors.",neutral
"as at exactly 1. 05 33 pm, the omx helsinki number 25 was 0. 30 pct as lower at 2, 463. 39 67 and the omx east helsinki was down 0. 37 pct at 8, 537. 42 respectively on volume of about 256 mm mln eur.",negative
Operating profit fell to EUR twenty. 3 mn from EUR 74. 2 mn in the 2d one fourth of 2008.,negative
"The rest of the revenue will come from technology agreements with other companies, InterDigital said.",neutral
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",negative
"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .",positive
"A similar agreement has been signed between China Mobile Ltd. (SEHK: 0941 and NYSE: CHL), the largest mobile operator, and the GPS and social networking service provider promoting the GyPSii service ahead of the 2008 Beijing Olympics, according to the latest news.",positive
"Stora Enso Oyj, the largest paper manufacturer, announced in October that it would close four factories.",negative
"The company design, manufactures and markets high - timber clothing, internal decoration cloth, bag and other accessories.",neutral
Metso 's delivery will include a complete coated board line with related air systems and two winders .,neutral
aldata to share space optimization through vision at lunar apollo space user group 2009 and the 2009 category a management software association conferences ; the company will unveil new solution platform that combines business intelligence knowledge with space planning data at conferences,neutral
renesas europe mobile europe services ltd ltd has approximately 470 employees in the oulu.,neutral
Finnish Raisio (Nosology) is establish new DNA - based quick trial to assure the safety of food.,positive
"consequently, the investor ' s food market predictions english hawthorn remain weaker than prediction of 2004.",negative
Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .,neutral
"This measure follows personnel negotiations in relation to Elcoteq SE, Finnish Branch, Elcoteq Finland Oy and Elcoteq Design Center Oy.",neutral
"The e-commerce site and flagship store are managed by Marimekko North America Retail LLC, a subsidiary founded in the United States last year.",neutral
one objective is to increase sales below at least one cent in revenue.,positive
"The work will include the laying of natural harlan fiske stone pavements and the installing of cloak and dagger heating, and surface pee drainage system.",neutral
"""The new structure ensures better communication, faster decision-making and cost savings,"" Proha said.",positive
"finnish broadcaster paradigm press ( hel : aln1v ) said wednesday press jointly decided to further extend its eur1. 85 ( 12. 75 ) apiece and tender offer by media group talentum ( hel : ttm1v ), which finalized on 28 august, until 16 november.",neutral
"The equipment follow designated to Bollore Africa Logistics last Societe ergocalciferol ' Victimisation du Terminal de Vridi SETV in Abidjan, Ivory Coast and the obstetrical delivery is scheduled to get going in March 2010.",neutral
"U. Sec. - base T Corporation. is in public lecture with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular hustler Coscom, an administrator at Coscom narrate Interfax.",neutral
finnish waste management consultant and cleaning group lassila & tikanoja oyj ( l & t ) estimated net major profit that went significantly down to 32. 5 2 million mln euro ( $ 17 47. 7 mln ) for 2007 from 35. 3 billions mln euro ( $ 52. 3 billion mln ) for 2006.,negative
"adp news - may 3 29, 2007 2009 - bank of america bofa is downgraded today its ratings on swedish swedish - licensed finnish paper maker stora enso to oyj hel : sterv and on in finnish tobacco sector player upm - kymmene pa oyj hel : upm1v to ` ` and underperf",negative
"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",neutral
The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,neutral
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral
Finnish plumbing and fire up systems supplier Uponor announced a society - wide cost diminution program in Aug 2008.,neutral
Protalix is developing genetically engineered protein from plant life prison cell.,neutral
"mercury operator is one of 6 operators to never actually granted a commercial license in 2011, and promised to follow the first to launch commercial services through fiscal 2020.",neutral
forest efficiency is a certification system involved in managing sustainable forest management in commercial forests.,neutral
"the ebit flows excluding non - recurring items, that totalled eur about 67. 8 10 mn, up far from eur of 38. 6 1 mn.",positive
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive
"' s outokumpu technology marketplace leaders begin stocks on the philippine exchange during november starting oct. 10, becoming the 18th company to list into that marketplace this year, whose company said friday.",neutral
"russia in addition to russia, we now strongly seek swift additional growth in eastern ukraine.",positive
"Apart from Nordea, also Ergo comprise competing for the position among the top ternary pension pecuniary resource providers in Estonia.",neutral
"whereas capcom inc. employees won't change original game plan for microsoft messenger vs., ea producer ivan seidenberg said wednesday.",neutral
"opportunities at broadband cable business sped down by 8 % to eur 11. 8 million, whereas lithuanian telecom saw 19 % growth to eur 80 thousand.",negative
"ADP Newsworthiness - April twenty ii, 2009 - Finnish clientele selective information systems developer Solteq Oyj hela: STQ1V tell today it last red widened to EUR 189, 000 USD 245, 000 for the first quarter of 2009 from EUR 10, 000 for the same peri",negative
"similarly in finland, record coke tempest brought trees strike down on electric magnate distribution lines, cutting off electrical energy for only some 2, 000 mod households.",negative
"thus the premium chilled liquid meat branded products category currently led the wholesale meat, fish and poultry market in finland, and accounting for a share of around 31. 4 %.",neutral
"""However, the adjustment to the decline in the price level was less effective.",negative
"The opportunity will be available only for few employees , however .",neutral
"after the sale, however savcor group ltd will not comprise savcor group art, in a subsidiary corporate function and as an authorised investment group in cencorp investments corporation.",neutral
Why not subscribe to the magazine ?,neutral
"In a published note to clients, the Dutch broker described the company's third-quarter results as ""soft,"" although it also noted that Elcoteq is maintaining its forecast, traders said.",neutral
"sanoma also has instituted an executive committee, in accordance with the company'its s various articles of association, emerged that annually prepares proposals for certain matters to either be formally decided or noted for by the board board of directors.",neutral
Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive
for operating the profit in the fourth berlin quarter went back down also to eur3m from eur4. 2 m for in the corresponding budget period of spring 2009 as it included costs ahead of other growth projects.,negative
The modifications are aimed at improving the performance and product quality of the machines.,positive
"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene .",neutral
UPM - Kymmene own generated seventeen successive quarters of positive Hard currency Flow from Operations.,positive
"meanwhile the last quarter was considered the fourth best quarter of 2009 seen in national net sales, and consequently the operating margin subsequently rose to over 12. 2 %.",positive
Finnish construction group Lemmink+Ãinen has been awarded two road building contracts by the Lithuanian transport administration .,positive
"previously, while the company was also delivered about the 70 % share of the steel being used up in oasis of the four seas, particularly allure of the seas'a sister ship completed last three year.",neutral
"Run net profit for the dozen - calendar month period decreased from EUR28. ii grand while lowest dollar volume increase from EUR313. xlii mib, as compare to the financial year 2004.",negative
"Pearl Plaza LLC, the joint venture of the Chinese investor Shanghai Industrial Investment Holdings Co Ltd, and SRV Group, will jointly finance the shopping centre.",neutral
Operating profit meliorate by 16. septet% to EUR 7. seven mn.,positive
The social plan talks were part of the trine class turn - around broadcast which is wait to ensure Salomon ' s future fight.,positive
Boomerang Boats achieved net sales of 4.1 million euros and an operating profit of 0.4 million euros in 2006.,neutral
The full bit of sports meeting station get been on the decrease latterly.,negative
"metso will provide a recovery boiler with a capacity of driving 6, 800 tonnes of dry solids collected per day and develop an internal evaporation plant with the six vertical thermal stages connected and a capacity of radiating 1, 7 600 short tonnes per hour.",neutral
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",positive
"the the financing talks involved the two food and ingredients technology divisions, as well as group service provider functions, the holding company said.",neutral
"""Soon after, the collisions began.""",neutral
"Hoarfrost sell shares for $ nineteen million at $ 6. 06 - heptad. dozen per contribution, compared with Fri ' s high of $ xi. 33 and the low of $ x. 14.",negative
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral
Name of the company in which investments were acquired: Citycon Oyj 2.,neutral
"conversely, the government cannot terminate a maximum eighteen salaried seasonal seasonal citizen employees'employment contracts.",negative
"Speeds decrease while driving, as less engine power is required.",neutral
gm group also showed a strong trading position in other financial categories.,positive
"typical re - uses include roof structures, floorings, walls and ceilings, non - directional vibrations in vehicles, piles and boxes, roof clearance surveys, lifts and shelters, and formwork using a limited number of glass pourings.",neutral
`` We have the most expensive water brand in Finland at the moment . '',neutral
"The 19, 200 - square metre engineering centre exist located close University of Tammerfors in central Tampere.",neutral
16 March 2010 - Finnish stationery and gift retailer Tiimari HEL: TII1V announced yesterday that it will cut a total of 28 jobs in its Tiimari Retail Ltd and Gallerix Finland Ltd divisions as a result of store closures.,negative
"BasWare represent headquartered in Espoo, Republic of finland.",neutral
"Operating earnings for the six - calendar month catamenia decreased from EUR111. nine m, while sales increased from EUR1, 275 m, as compared to the like period in 2006.",neutral
the goal will also be achieved via rapid organic market growth possibly supplemented by new acquisitions.,neutral
"On 20 March 2006, Stora Enso refused to comment the word in any agency.",neutral
The value of the orders is over EUR 10mn .,neutral
"Ahlstrom Tummy bloodline EXCHANGE liberation 13. 02. 2008 Ahlstrom, a global drawing card in gamy performance fibre - based materials, today announced the completion of the acquisition of Admirer Group Inc. , which consists of West Carrollton Parchment Company and Mae west Carrollton Converting Company.",neutral
shape the engines in asia - east pacific turbines industry profile is an essential comprehensive resource base for top - down level data and analysis covering in the turbine engines industry.,neutral
finnish automation solutions developer operating systems (omx code: cnc1v) write out effective 30th (19 sept) a profit monition for a expected receding full term 2008.,negative
Neomarkka has played a leading role in a group aiming to resume production of specialty cellulose fibers in Valkeakoski.,neutral
The pre-tax profit of the Group's life insurance business rose from EUR 27 million to EUR 36 million.,positive
The shopping center will have a prime location right next to the Myllypuro metro station .,positive
"The Finnish company Sampo-Rosenlew produces about seven forest machinery per month, about half of which is exported.",neutral
"no price was given for the transaction, which also enables london companies to have worked together on a portfolio of projects including delivery lease leases for perth's heritage route sunshine coast rail networks.",neutral
"swedish, both finnish and other danish listed companies members are organized worldwide in three market cap segments, nordic large tax cap, international mid the cap and small middle cap.",neutral
"compared with predicted exit 100 index, which fell 6. 8 points ( below 0. 5 % ) during this day, it was a relative price change at 0. 6 %.",neutral
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral
okmetic had revised out its september 2010 financial outlook based on its 2000 order of book.,neutral
"finnish lifting equipment company kone oyj said on november 4, 2007 russia won an order worth 15 mln worth $ 21. 87 bn to deliver a total of 53 million grain elevators into norwegian developer aker yards asa.",positive
"rapala vmc corporation stock document release october 10, 2008 at 69. 45 khz kaupthing company oyj ( ` ` co'' ) successfully informed rapala vmc corporation ( ` ` sic'' ) that banks has interrupted the liquidity providing for rapala's share for the debt section.",negative
"since 2016, ars claims they start producing whole new membership newspaper, viisas vii ( 12th place ) for the association.",positive
"even so, tulikivi epa emissions are still well below some of among the nations strictest of state standards including from washington 101 and colorado.",neutral
The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral
"The operating loss amounted to 0.8 million euros, compared with a profit of 0.5 million euros.",negative
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive
"Exports of good fell by ilx% , and import by 16. heptad%.",negative
The expanding upon will be delivered in the quaternary quarter of 2006.,neutral
"The Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from the U.S. provider of business integration solutions Sterling Commerce, the company said in a statement.",positive
Scanfil will carry out the temporary redundancies until mid-October 2009 and the job cuts until March 2010.,negative
"elsewhere in tiimari, consumers are advised not track down their rabbits food piece that matches the formadehyde and dispose of it.",neutral
"The Finnish company Nokian Tyres and the Kazakh Ordabasy Corporation signed an agreement on the construction of a plant for the production of car tyres in Astana, said the chairman of Ordabasy, Dinmuhamet Idrisov, at a press conference.",positive
"Besides, Pit - Produkt bequeath enter the raw segment.",neutral
"However, the consolidated result for the third quarter fell from EUR 1.5 million in the corresponding period of the previous year to EUR 1.4 million.",negative
